http://example.org/publication-ontology#paper_conf_rlc_Dizon-ParadisWC24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_valuetools_Coppa14
http://example.org/publication-ontology#paper_journals_jrm_TakashimaONCNM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_iam_YinZWZWZ22
http://example.org/publication-ontology#paper_journals_corr_abs-2307-00735	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_KoyamadaNI24
http://example.org/publication-ontology#paper_conf_www_VadrevuGD07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DaleyMW24
http://example.org/publication-ontology#paper_journals_jss_BassNWZO08	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_CibranVVSJ07
http://example.org/publication-ontology#paper_journals_jss_BassNWZO08	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ife_Hasselbring98
http://example.org/publication-ontology#paper_journals_wc_PanagiotakisA02	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ejasp_WuWLL12
http://example.org/publication-ontology#paper_conf_rlc_CramerFST24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChoudharyGT24
http://example.org/publication-ontology#paper_journals_eor_JohnsonM08	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChangFMD24
http://example.org/publication-ontology#paper_conf_rlc_Xu0R24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_jips_FanG23
http://example.org/publication-ontology#paper_conf_rlc_0003LLM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BoigeFQFRP24
http://example.org/publication-ontology#paper_journals_amai_KowalskiS11	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_SaberM24
http://example.org/publication-ontology#paper_journals_corr_abs-1801-00880	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_cg_StrackBDSGPMP94
http://example.org/publication-ontology#paper_journals_ijcim_ChenSC15	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RentingMHJ24
http://example.org/publication-ontology#paper_conf_www_MenasceA07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_MartinBMMPSMSS07
http://example.org/publication-ontology#paper_journals_eInformatica_IqbalAAK20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_TalvitieSLHBZW24
http://example.org/publication-ontology#paper_conf_rlc_AmirNL24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_RamamohanaraoF07
http://example.org/publication-ontology#paper_journals_cas_NguyenT24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AbelHH24
http://example.org/publication-ontology#paper_journals_iotj_LiSCL17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhouRS024
http://example.org/publication-ontology#paper_journals_istr_RahbariniaPLL14	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_LimWPVA07
http://example.org/publication-ontology#paper_conf_rlc_WangSC24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AziziDA0VG24
http://example.org/publication-ontology#paper_journals_toms_PallottinoT81	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_SuauSO24
http://example.org/publication-ontology#paper_journals_taslp_YuCMS05	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tcom_RossT91
http://example.org/publication-ontology#paper_pub_conf_rlc_ZhangX24	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_84
http://example.org/publication-ontology#paper_journals_na_Watson06	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_JarnefeltKD24
http://example.org/publication-ontology#paper_journals_mta_RabeeMM18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_FungDHM24
http://example.org/publication-ontology#paper_journals_jois_XieFHY15	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_15
http://example.org/publication-ontology#paper_journals_jdi_BhanotS17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CorsiARK0F24
http://example.org/publication-ontology#paper_conf_rlc_Naik0TS24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PriesterBGS24
http://example.org/publication-ontology#paper_journals_symmetry_HuZY19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_OertellCZB024
http://example.org/publication-ontology#paper_journals_itiis_KuangGL23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LuARV24
http://example.org/publication-ontology#paper_journals_na_Watson06	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LuoPW0P24
http://example.org/publication-ontology#paper_journals_vc_ShiYSPG10	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_remotesensing_BianchiniHMNGMM13
http://example.org/publication-ontology#paper_journals_cviu_LiuHHCC98	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CramerFST24
http://example.org/publication-ontology#paper_pub_conf_www_MartinBMMPSMSS07	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_349
http://example.org/publication-ontology#paper_pub_conf_rlc_OertellCZB024	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_188
http://example.org/publication-ontology#paper_conf_www_ZhaiL07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Moss0CK24
http://example.org/publication-ontology#paper_journals_corr_abs-2202-09935	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_KoyamadaNI24
http://example.org/publication-ontology#paper_journals_ior_ShiO00	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_FreedWC0C24
http://example.org/publication-ontology#paper_journals_corr_abs-2406-06972	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BoigeFQFRP24
http://example.org/publication-ontology#paper_journals_access_garciaChavezSGMOST23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LanMYX24
http://example.org/publication-ontology#paper_journals_spic_Bian20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Almuzairee0C24
http://example.org/publication-ontology#paper_journals_prl_LiangZBY24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhouKFR24
http://example.org/publication-ontology#paper_journals_corr_abs-2409-05385	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_0012LX24
http://example.org/publication-ontology#paper_journals_lgrs_ChenWFLCYZY24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_scp_SouquieresF85
http://example.org/publication-ontology#paper_journals_jpdc_ShestakCMS12	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AyoubSZCGSS24
http://example.org/publication-ontology#paper_journals_corr_abs-2407-14192	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WuHDMRA24
http://example.org/publication-ontology#paper_journals_prl_LiangZBY24	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_12
http://example.org/publication-ontology#paper_conf_www_RamamohanaraoF07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_VascoSKSWS24
http://example.org/publication-ontology#paper_journals_tmc_AfifiAKM18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_kais_ReddyRKT23
http://example.org/publication-ontology#paper_conf_rlc_LobelP24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_jr_JiC21
http://example.org/publication-ontology#paper_journals_quantum_GodleyG23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_access_XiaoJ019
http://example.org/publication-ontology#paper_journals_entropy_TuZJP18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PanahiPW024
http://example.org/publication-ontology#paper_journals_jcam_KrukierMB09	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WangWLKT024
http://example.org/publication-ontology#paper_journals_kybernetika_LiuJL10	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_taslp_YuCMS05
http://example.org/publication-ontology#paper_journals_ijon_ZhengLW09	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_smr_Hamouda13
http://example.org/publication-ontology#paper_journals_firstmonday_Boyd06	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Xu0R24
http://example.org/publication-ontology#paper_conf_rlc_RudolphCBLN024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LanMYX24
http://example.org/publication-ontology#paper_journals_corr_abs-1811-09620	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AziziDA0VG24
http://example.org/publication-ontology#paper_journals_tits_DaiZYCZDC22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LuARV24
http://example.org/publication-ontology#paper_journals_ieicet_TanakaKT06	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_10
http://example.org/publication-ontology#paper_conf_rlc_CorsiARK0F24	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_27
http://example.org/publication-ontology#paper_journals_corr_abs-2308-11651	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_jvcir_YuanLWZ14
http://example.org/publication-ontology#paper_conf_rlc_0012LX24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RentingMHJ24
http://example.org/publication-ontology#paper_journals_entropy_TuZJP18	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Zhanwei_Jiang
http://example.org/publication-ontology#paper_pub_journals_iotj_NiuLCZXNLA23	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_1057
http://example.org/publication-ontology#paper_journals_jrm_TakashimaONCNM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_sigapl_Bergquist93
http://example.org/publication-ontology#paper_journals_corr_abs-2312-08976	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Meyer0M24
http://example.org/publication-ontology#paper_journals_taslp_YuCMS05	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AziziDA0VG24
http://example.org/publication-ontology#paper_conf_rlc_VascoSKSWS24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_KanariosZ024
http://example.org/publication-ontology#paper_conf_www_CibranVVSJ07	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Bart_Verheecke
http://example.org/publication-ontology#paper_journals_corr_abs-2308-11651	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_BeszteriV07
http://example.org/publication-ontology#paper_journals_corr_abs-1206-3136	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_prl_WangXLCC24
http://example.org/publication-ontology#paper_conf_rlc_BeckJVXW24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_SuauSO24
http://example.org/publication-ontology#paper_journals_chk_Bunnell17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Luo0JZ24
http://example.org/publication-ontology#paper_journals_frai_ZamprognoDHR23	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_28
http://example.org/publication-ontology#paper_conf_rlc_LuARV24	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_22
http://example.org/publication-ontology#paper_journals_kybernetika_LiuJL10	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RafailovHSKSKHK24
http://example.org/publication-ontology#paper_journals_cea_KimSKKLLHNPL21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DierkesCHT24
http://example.org/publication-ontology#paper_journals_scjapan_KuroyanagiI05	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChitnisYG24
http://example.org/publication-ontology#paper_journals_ijhci_WangDZYG24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_sigapl_Bergquist93
http://example.org/publication-ontology#paper_conf_rlc_CousinsAL024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_0001S024
http://example.org/publication-ontology#paper_pub_journals_spic_Bian20	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_592
http://example.org/publication-ontology#paper_journals_bc_IchinoseA01	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_McMahanW0ZX24
http://example.org/publication-ontology#paper_journals_jcc_ZwierSK07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_IshfaqT0LLMP024
http://example.org/publication-ontology#paper_journals_corr_abs-2305-02397	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_LimWPVA07
http://example.org/publication-ontology#paper_journals_pieee_HartungK99	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CramerFST24
http://example.org/publication-ontology#paper_journals_corr_abs-2005-09927	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_valuetools_Coppa14
http://example.org/publication-ontology#paper_journals_jr_JiC21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_KalraB24
http://example.org/publication-ontology#paper_journals_ijim_ChechinaCT20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChoudharyGT24
http://example.org/publication-ontology#paper_journals_jvcir_YuanLWZ14	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_JarnefeltKD24
http://example.org/publication-ontology#paper_conf_www_Martin-FlatinL07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_scp_SouquieresF85
http://example.org/publication-ontology#paper_conf_rlc_RaffinSKASS24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhouRS024
http://example.org/publication-ontology#paper_journals_ieicet_TsujiUKS10	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Meyer0M24
http://example.org/publication-ontology#paper_journals_jors_AlcarazMR22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_mktsci_MayzlinS11
http://example.org/publication-ontology#paper_journals_mktsci_MayzlinS11	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_LimWPVA07
http://example.org/publication-ontology#paper_journals_sigir_ClarkeCP98	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DunionA24
http://example.org/publication-ontology#paper_journals_corr_abs-2406-06972	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ijfcs_ChangLT09
http://example.org/publication-ontology#paper_journals_twc_KimLG11	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WangSC24
http://example.org/publication-ontology#paper_pub_journals_tgrs_YanHDYWC23	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_809
http://example.org/publication-ontology#paper_journals_jsis_Lee12	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Meyer0M24
http://example.org/publication-ontology#paper_journals_access_WangCDW24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ejasp_WuWLL12
http://example.org/publication-ontology#paper_conf_www_NguKN07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Meyer0M24
http://example.org/publication-ontology#paper_conf_rlc_HussingVGFE24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_MartinBMMPSMSS07
http://example.org/publication-ontology#paper_journals_vc_ShiYSPG10	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_itiis_KuangGL23
http://example.org/publication-ontology#paper_journals_scjapan_KuroyanagiI05	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZeitlerMMS024
http://example.org/publication-ontology#paper_journals_dcg_Suk13	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_MartinBMMPSMSS07
http://example.org/publication-ontology#paper_journals_corr_abs-2206-13602	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HuZZZYX024
http://example.org/publication-ontology#paper_conf_www_BeszteriV07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_giq_Griffith01
http://example.org/publication-ontology#paper_journals_cstat_SchellhaseK12	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DierkesCHT24
http://example.org/publication-ontology#paper_journals_cstat_SchellhaseK12	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LuoPW0P24
http://example.org/publication-ontology#paper_journals_bspc_PengS23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HuZZZYX024
http://example.org/publication-ontology#paper_journals_jrm_TakashimaONCNM24	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Hiroki_Cho
http://example.org/publication-ontology#paper_journals_vlsisp_ZhouPC20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_smr_Hamouda13
http://example.org/publication-ontology#paper_journals_prl_LiangZBY24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AdamczykMTK24
http://example.org/publication-ontology#paper_journals_corr_LuYC16	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CousinsAL024
http://example.org/publication-ontology#paper_conf_rlc_BeckJVXW24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_LimWPVA07
http://example.org/publication-ontology#paper_journals_ijscn_KatonaGDKBBB20	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Anton_Donner
http://example.org/publication-ontology#paper_journals_tjs_LiuLHCZ25	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BeckJVXW24
http://example.org/publication-ontology#paper_journals_remotesensing_InnocentiRTPGMSBPC23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Karamzade0KF24
http://example.org/publication-ontology#paper_journals_intpolrev_DencikRHW19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_twc_KimLG11
http://example.org/publication-ontology#paper_conf_rlc_BedaywiRF24	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Amir-massoud_Farahmand
http://example.org/publication-ontology#paper_conf_rlc_CorsiCF24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_TanX24
http://example.org/publication-ontology#paper_journals_tele_DodooY21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DierkesCHT24
http://example.org/publication-ontology#paper_journals_jscic_DingL19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_isci_KhreichGMS12
http://example.org/publication-ontology#paper_journals_ijmi_LiuEKCPBH21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_McInroeJAS24
http://example.org/publication-ontology#paper_journals_tetc_WeiLLGY21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_iam_YinZWZWZ22
http://example.org/publication-ontology#paper_journals_kbs_WeiXYW14	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChangFMD24
http://example.org/publication-ontology#paper_conf_www_ZhaiL07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CorsiARK0F24
http://example.org/publication-ontology#paper_journals_entropy_TuZJP18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_KapoorF0C24
http://example.org/publication-ontology#paper_journals_fgcs_GrantD93	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_OertellCZB024
http://example.org/publication-ontology#paper_journals_access_WangCDW24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CramerFST24
http://example.org/publication-ontology#paper_journals_combinatorics_Saldanha21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AghajohariCDAC24
http://example.org/publication-ontology#paper_journals_nn_NaruseTOUS15	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Xu0R24
http://example.org/publication-ontology#paper_conf_rlc_LuoPW0P24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WangWLKT024
http://example.org/publication-ontology#paper_journals_wpc_TomovicYMR17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HuZZZYX024
http://example.org/publication-ontology#paper_journals_corr_abs-2112-00588	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_giq_Griffith01
http://example.org/publication-ontology#paper_conf_rlc_PattersonNKW024	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Adam_White_0001
http://example.org/publication-ontology#paper_pub_journals_ijmms_HollnagelB00	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_643
http://example.org/publication-ontology#paper_journals_mcss_CostaD88	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PrasannaFRB24
http://example.org/publication-ontology#paper_pub_journals_jors_AlcarazMR22	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_1102
http://example.org/publication-ontology#paper_journals_ife_Hasselbring98	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_MaytieDAV24
http://example.org/publication-ontology#paper_conf_rlc_HussingMSKE24	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Eric_Eaton
http://example.org/publication-ontology#paper_journals_jss_BassNWZO08	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HussingVGFE24
http://example.org/publication-ontology#paper_journals_tcad_ZhouDZZLL0GCC19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WangWLKT024
http://example.org/publication-ontology#paper_pub_journals_iotj_AsieduMSKL20	http://example.org/publication-ontology#publishedIn	http://example.org/publication-ontology#journal_iotj
http://example.org/publication-ontology#paper_journals_ijdet_TejedorMV08	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HuZZZYX024
http://example.org/publication-ontology#paper_journals_aei_MaCHLZG24	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Gang_Cheng
http://example.org/publication-ontology#paper_journals_fgcs_GrantD93	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_remotesensing_BianchiniHMNGMM13
http://example.org/publication-ontology#paper_conf_rlc_CornelisseV24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_LimWPVA07
http://example.org/publication-ontology#paper_journals_cstat_SchellhaseK12	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HugessenCMB24
http://example.org/publication-ontology#paper_journals_corr_abs-1810-06519	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tac_WuS13
http://example.org/publication-ontology#paper_conf_rlc_Luo0JZ24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WilliOFDC24
http://example.org/publication-ontology#paper_journals_corr_abs-1010-3685	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_TalvitieSLHBZW24
http://example.org/publication-ontology#paper_journals_icl_BocusDC13	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AziziDA0VG24
http://example.org/publication-ontology#paper_journals_tcad_ZhouDZZLL0GCC19	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Lei_Zhang_0008
http://example.org/publication-ontology#paper_conf_rlc_Almuzairee0C24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_jr_JiC21
http://example.org/publication-ontology#paper_journals_prl_WangXLCC24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhangPSSWY24
http://example.org/publication-ontology#paper_pub_journals_corr_abs-1805-03642	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_1476
http://example.org/publication-ontology#paper_conf_rlc_HussingVGFE24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_adcm_PangWL20
http://example.org/publication-ontology#paper_pub_journals_corr_abs-1212-6810	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_1389
http://example.org/publication-ontology#paper_journals_iacr_ChalkiasBHLNS18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ppna_MaWCYM14
http://example.org/publication-ontology#paper_journals_tii_MarauLVMAPF08	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RentingMHJ24
http://example.org/publication-ontology#paper_journals_jmrr_HamouMTAAM24	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_1
http://example.org/publication-ontology#paper_journals_corr_abs-0804-3361	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tcom_RossT91
http://example.org/publication-ontology#paper_journals_amc_TanYCK23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PrasannaFRB24
http://example.org/publication-ontology#paper_journals_icl_BocusDC13	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_OertellCZB024
http://example.org/publication-ontology#paper_journals_wc_TaoJLXQL19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AdamczykMTK24
http://example.org/publication-ontology#paper_journals_kybernetika_LiuJL10	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ajc_BachratyJ17
http://example.org/publication-ontology#paper_journals_orl_LinYH98	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_cj_AhmadD95
http://example.org/publication-ontology#paper_conf_www_VadrevuGD07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_CibranVVSJ07
http://example.org/publication-ontology#paper_journals_imwut_XieLZXZLYRG22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_TalvitieSLHBZW24
http://example.org/publication-ontology#paper_journals_tase_MengCMWM24a	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_imwut_XieLZXZLYRG22
http://example.org/publication-ontology#paper_journals_ife_Hasselbring98	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_VasanWSBJM24
http://example.org/publication-ontology#paper_conf_mobiquitous_AlamPR15	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_RamamohanaraoF07
http://example.org/publication-ontology#paper_journals_corr_abs-1708-02337	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_nn_NaruseTOUS15
http://example.org/publication-ontology#paper_journals_corr_abs-2407-14192	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DelfosseBGSK24
http://example.org/publication-ontology#paper_journals_tits_DaiZYCZDC22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_cg_StrackBDSGPMP94
http://example.org/publication-ontology#paper_journals_nca_XieWHQZ21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Karamzade0KF24
http://example.org/publication-ontology#paper_conf_rlc_BeckJVXW24	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Zheng_Xiong
